sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
2629,0,9.456401312490925e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4403,1,0.00012501797755248845,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19138,1,0.00021638510224875063,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
628,0,5.865174898644909e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20890,1,0.00010633453348418698,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20004,1,9.621502977097407e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9947,0,0.0001300052972510457,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16144,0,7.75757507653907e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17524,1,0.00011850422743009403,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10217,0,0.0001427608949597925,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10363,0,0.000915443291887641,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16001,1,0.00011581371654756367,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3976,0,0.00011375277244951576,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1978,0,8.025145507417619e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3445,0,9.031844092532992e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20953,0,8.444595005130395e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17904,0,0.00011747318785637617,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6409,0,9.609133121557534e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6020,0,0.00026325639919377863,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19041,1,0.00011562369763851166,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2889,1,0.0001062126102624461,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6607,0,6.764332647435367e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19231,1,0.0009586936212144792,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14736,0,0.0001265461032744497,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18719,1,0.0001309029321419075,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19248,1,8.558839908801019e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10087,1,0.0001693427620921284,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7423,1,0.0001331640378339216,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5009,1,0.0001042308213072829,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18142,0,6.933242548257113e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12644,0,0.0003174827725160867,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18889,1,0.00019939651247113943,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9810,1,0.00016090981080196798,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17310,0,0.00022467155940830708,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5329,1,0.00010081008804263547,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15990,0,5.915098518016748e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18161,0,0.0001546630373923108,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20800,0,0.00013159801892470568,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4388,0,0.0001401071494910866,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12997,0,0.0001640524569666013,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15529,1,0.0002664694911800325,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4515,0,0.0009136807639151812,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8682,1,0.00021277778432704508,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1964,1,0.00011723226634785533,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4004,1,0.00011724199430318549,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16870,0,0.00015428863116540015,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9469,1,0.00011998236732324585,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16215,1,0.00013787321222480386,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2736,0,0.0001396035950165242,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5536,0,0.00021788528829347342,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12685,0,6.138146272860467e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2266,0,8.870694000506774e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13911,1,0.00019442809571046382,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6424,1,0.00016870873514562845,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9668,0,0.0001940310321515426,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5980,1,0.0001299760479014367,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13606,0,0.00011368456034688279,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9254,0,0.0002406355197308585,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14812,1,0.0001169369716080837,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2368,0,0.00020622673036996275,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1894,1,0.00012565942597575486,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14639,1,0.00011147191980853677,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2984,0,0.0004323496832512319,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11783,0,0.00021819504036102444,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12490,1,7.779101724736392e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14023,1,8.388893184019253e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2269,1,8.80305960890837e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8015,0,7.660187839064747e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18677,0,0.00010277622641297057,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5578,1,0.00011837141209980473,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4643,1,0.00018210960843134671,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19156,1,0.00012961811444256455,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3206,0,0.000807455915492028,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15428,1,0.0001255492534255609,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16131,0,7.653463399037719e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1989,0,8.256200817413628e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7293,1,7.727445336058736e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18244,1,0.00016365839110221714,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14079,1,0.00010512709559407085,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7188,0,0.000917638186365366,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20049,1,0.00011129337508464232,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16956,1,0.00011981716670561582,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9372,1,0.0001232321810675785,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14968,1,0.00011548310430953279,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11974,0,0.00010728274355642498,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11821,1,0.00012327521108090878,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6134,1,8.985585009213537e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
375,1,9.627448162063956e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18947,1,0.00011620166333159432,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19941,1,0.00010931588622042909,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7048,0,0.0001583095290698111,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4931,0,0.00015435367822647095,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19979,0,7.483730587409809e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16265,0,0.00010128859867108986,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4125,0,0.0001279569260077551,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3608,1,0.00019843189511448145,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3270,0,0.0002139866992365569,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9878,0,0.00022430984245147556,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13799,0,6.274513725657016e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2917,1,0.00013608380686491728,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4199,0,0.0001031346691888757,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8159,1,0.00017192840459756553,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10995,1,0.00017707979714032263,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20100,1,0.00011538634862517938,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3459,1,0.00010673743236111477,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10628,1,0.00016216404037550092,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7777,0,7.668410398764536e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16485,0,0.00011177622218383476,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2338,1,0.00010967391426675022,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
239,0,8.794174937065691e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9970,1,0.00013661141565535218,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13792,1,0.00025650826864875853,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20033,0,9.556907752994448e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19476,0,0.00015519576845690608,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8937,1,0.00011942091077798977,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7496,1,0.00012558970774989575,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16479,0,8.972800424089655e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3878,1,0.00010617889347486198,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8152,0,0.0007262144354172051,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4784,1,0.00017920420214068145,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11310,1,0.00010592404578346759,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3739,0,0.00010056687460746616,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3404,0,0.0003746750298887491,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7311,1,0.00014560423733200878,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7672,1,9.480228618485853e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13190,0,0.00016280997078865767,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5887,0,6.959951133467257e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4656,0,9.187860268866643e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1535,1,7.151265162974596e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6036,0,7.969185389811173e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8774,1,0.00011488472227938473,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7379,0,6.0187303461134434e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17063,1,0.0001251974026672542,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9635,0,0.00016046012751758099,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5991,1,0.00017721392214298248,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10222,1,0.00019581150263547897,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
242,0,9.401096758665517e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1440,0,0.0001905097597045824,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17866,1,0.00011494763020891696,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6262,1,0.00011489721509860829,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
525,0,0.00011148552584927529,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6760,1,0.0001548560830997303,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10757,0,0.00046928931260481477,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3745,1,0.0001095994739443995,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13302,1,0.00019123154925182462,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2359,1,0.0001217862154589966,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2230,0,0.00010325482435291633,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8897,1,0.00014200549048837274,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11327,0,0.9895121455192566,1,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14905,0,7.843400089768693e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3485,0,0.0001106638228520751,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1823,0,0.00014549015031661838,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
151,0,0.0001317780843237415,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8191,0,0.0001278220588574186,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17469,0,8.175567199941725e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3680,1,0.00010689235205063596,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6676,1,0.0003198262129444629,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8994,0,8.284371142508462e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12011,1,0.0001699762506177649,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12375,1,9.493662946624681e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18281,1,0.00013204713468439877,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2644,1,8.800266368780285e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13136,1,0.0004561315290629864,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1455,1,0.00012000033893855289,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12137,0,0.0007874974980950356,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17338,0,0.00012914164108224213,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16904,1,0.0001006176316877827,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2775,1,0.0001017229151329957,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19643,0,8.005776180652902e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9795,1,0.00013025135558564216,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11340,0,8.666577195981517e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5544,0,0.00012130325194448233,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11826,0,0.0001291430089622736,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10637,1,0.00011645702761597931,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13922,0,9.439310088055208e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20767,0,0.0006132754497230053,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6729,1,8.113960939226672e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18053,1,0.00020631482766475528,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7363,1,0.00012108160444768146,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17615,0,0.00018549563537817448,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7070,0,0.00015420594718307257,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3221,1,0.00010671900963643566,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20612,1,0.00012891943333670497,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13292,0,9.409581980435178e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11406,1,0.0001027182224788703,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8781,1,0.00014046431169845164,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2577,1,0.00027117918943986297,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18682,0,7.700880814809352e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17753,0,9.682543168310076e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15451,0,0.00012108021473977715,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15590,1,0.00015072469250299037,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3707,1,0.00015622407954651862,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11516,0,0.00037409382639452815,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7453,1,0.0002759391791187227,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7190,1,0.0003621414944063872,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5207,1,0.0004994991468265653,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19706,0,7.376058783847839e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8327,0,0.00014943873975425959,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19780,0,7.084503158694133e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10129,0,6.995956937316805e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18764,0,0.00012537994189187884,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15732,1,0.00013046925596427172,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8398,1,0.0001235872186953202,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19062,1,9.461370791541412e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17138,0,0.000507031858433038,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17158,1,0.00016174015763681382,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17888,0,8.620551670901477e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3309,1,7.058560731820762e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19842,0,0.0008677425212226808,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17826,0,8.85253248270601e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6246,0,0.0001261540746781975,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5116,0,0.00014588134945370257,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16300,0,9.75412258412689e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10259,1,0.00012492990936152637,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2526,0,7.708889461355284e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20569,1,0.00013394327834248543,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2697,1,0.0002127355692209676,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18743,0,0.00013194505299907178,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
